Object,RA,Dec,Spec. Class,"Redshift, $z$",Prediction,Confidence,p_SNII,p_SNIa,p_SNIbc
2021ath,208.201896,31.839411,NA,0.235,SNIa,0.97,0.019,0.97,0.011
2021ati,202.773989,31.451535,NA,0.156,SNIa,0.508,0.461,0.508,0.031
2021atj,188.271163,9.940645,NA,0.192,SNIa,0.997,0.002,0.997,0.001
2021atk,189.773592,-5.567144,NA,0.226,SNIa,0.992,0.005,0.992,0.003
2021avi,236.093536,17.033056,NA,0.062,SNIbc,0.834,0.011,0.155,0.834
2021bbb,194.859229,-3.275639,NA,0.172,SNIa,0.969,0.019,0.969,0.012
2021bbc,194.222908,-4.017644,NA,0.211,SNIa,0.892,0.083,0.892,0.025
2021bbd,189.894438,-3.719044,NA,0.099,SNII,0.478,0.478,0.171,0.351
2021bbp,42.148596,38.748753,NA,0.171,SNIa,0.93,0.04,0.93,0.03
2021bbq,179.911375,19.959778,NA,0.208,SNII,0.492,0.492,0.49,0.018
2021bbz,176.348311,20.324461,SNIa-norm,0.025,SNIa,1.0,0.0,1.0,0.0
2021be,67.885923,-6.569593,NA,0.226,SNIa,0.559,0.422,0.559,0.019
2021beb,112.001296,42.661794,NA,0.131,SNIa,0.986,0.008,0.986,0.006
2021bf,17.135651,4.30361,NA,0.242,SNIa,0.827,0.169,0.827,0.004
2021bg,17.364373,1.830296,NA,0.219,SNIa,0.985,0.003,0.985,0.012
2021bh,60.73646,-8.469142,NA,0.238,SNIa,0.908,0.067,0.908,0.025
2021biy,190.516756,32.535522,LRN,0.081,SNII,0.681,0.681,0.011,0.308
2021bmb,224.325368,43.459729,SNIa-norm,0.069,SNIa,1.0,0.0,1.0,0.0
2021bmt,93.136879,-21.12335,SNIa-norm,0.101,SNIa,1.0,0.0,1.0,0.0
2021bmu,19.519088,14.553625,SNIa-91bg-like,0.079,SNIbc,0.956,0.013,0.031,0.956
2021bmv,66.66115,-11.896042,SNIIn,0.131,SNII,0.488,0.488,0.312,0.2
2021bpq,152.542304,6.750943,SNIa-norm,0.121,SNIa,0.986,0.001,0.986,0.013
2021bsf,181.516804,20.537,SNIa-norm,0.052,SNIa,1.0,0.0,1.0,0.0
2021bsr,135.088613,23.145503,SNIa-91T-like,0.083,SNIa,0.995,0.0,0.995,0.005
2021bsv,162.923501,-0.432497,NA,0.095,SNIa,0.997,0.0,0.997,0.003
2021btn,244.61772,13.774421,SNII,0.096,SNIbc,0.861,0.009,0.13,0.861
2021bug,188.59485,2.317294,LBV,0.021,SNIbc,0.68,0.052,0.268,0.68
2021buj,206.655896,30.371772,NA,0.193,SNIa,0.995,0.002,0.995,0.003
2021bvy,186.745771,18.516925,NA,0.087,SNIa,1.0,0.0,1.0,0.0
2021bwv,152.614297,2.228139,SNII,0.029,SNII,0.984,0.984,0.006,0.01
2021bwy,194.991501,7.01177,NA,0.197,SNIa,0.98,0.009,0.98,0.011
2021bxe,194.366864,29.20023,NA,0.192,SNIa,0.513,0.474,0.513,0.013
2021bzk,122.502271,40.31267,NA,0.129,SNIa,0.764,0.065,0.764,0.171
2021bzl,126.631967,48.38305,NA,0.176,SNIa,1.0,0.0,1.0,0.0
2021bzq,68.395067,-7.476778,NA,0.162,SNIa,0.932,0.046,0.932,0.022
2021cb,237.932029,27.795294,NA,0.185,SNIbc,0.633,0.006,0.361,0.633
2021cbe,132.849867,-1.343767,NA,0.238,SNII,0.379,0.379,0.354,0.267
2021cca,154.08046,-1.787467,SNIa-norm,0.201,SNIa,0.999,0.0,0.999,0.001
2021ccl,196.609052,0.277946,SNIa-norm,0.101,SNIa,1.0,0.0,1.0,0.0
2021cdn,234.724704,7.134738,NA,0.081,SNII,0.527,0.527,0.016,0.457
2021cgf,133.127208,26.843975,NA,0.107,SNIa,0.557,0.05,0.557,0.393
2021cgj,135.256653,45.474968,NA,0.112,SNIbc,0.847,0.011,0.142,0.847
2021chy,183.692888,13.3314,NA,0.046,SNIbc,0.663,0.163,0.174,0.663
2021cji,140.180847,50.543977,NA,0.097,SNII,0.872,0.872,0.013,0.115
2021cjj,187.28008,7.274661,NA,0.131,SNIa,1.0,0.0,1.0,0.0
2021cjl,66.835763,-10.698153,NA,0.235,SNIa,0.974,0.022,0.974,0.004
2021cjn,67.989496,-7.487803,NA,0.143,SNIa,0.997,0.001,0.997,0.002
2021cka,149.5664,2.406525,NA,0.11,SNIa,1.0,0.0,1.0,0.0
2021cly,59.655212,-10.325842,SNIb,0.098,SNII,0.596,0.596,0.107,0.297
2021cmo,246.559421,24.996966,NA,0.135,SNIa,1.0,0.0,1.0,0.0
2021cob,187.605664,2.151898,SNIax,0.151,SNIa,0.791,0.018,0.791,0.191
2021coc,190.915908,-0.484736,NA,0.088,SNII,0.999,0.999,0.001,0.0
2021cox,245.119232,24.139062,NA,0.07,SNIa,0.903,0.001,0.903,0.096
2021cqv,192.191883,31.835267,NA,0.143,SNIa,0.816,0.034,0.816,0.15
2021cso,178.638587,20.201317,NA,0.123,SNII,0.42,0.42,0.378,0.202
2021cta,130.362,44.146181,SNIa-norm,0.096,SNIa,1.0,0.0,1.0,0.0
2021ctc,221.395568,42.369056,NA,0.213,SNIa,0.896,0.073,0.896,0.031
2021ctd,189.632806,-1.675863,NA,0.193,SNIa,1.0,0.0,1.0,0.0
2021cte,224.866328,37.707989,NA,0.149,SNIa,0.918,0.051,0.918,0.031
2021ctf,184.742038,9.342553,NA,0.195,SNIa,0.846,0.114,0.846,0.04
2021ctg,205.145271,28.928586,NA,0.095,SNIbc,0.531,0.269,0.2,0.531
2021cth,185.78203,6.209207,NA,0.097,SNII,0.982,0.982,0.013,0.005
2021ctn,163.226446,-0.772542,SNIa-91T-like,0.098,SNIbc,0.634,0.039,0.327,0.634
2021cuw,146.034142,31.000214,NA,0.131,SNIa,0.993,0.005,0.993,0.002
2021dbg,141.111658,-6.581422,SNII,0.022,SNII,0.974,0.974,0.015,0.011
2021dcj,133.446604,-0.9822,NA,0.153,SNIa,0.985,0.001,0.985,0.014
2021dcu,242.025953,25.483744,SNIa-norm,0.026,SNIa,1.0,0.0,1.0,0.0
2021dcv,150.3565,5.044825,NA,0.104,SNIa,0.998,0.0,0.998,0.002
2021dda,184.796183,6.148023,SNIa-91T-like,0.152,SNIa,1.0,0.0,1.0,0.0
2021dgu,186.381315,3.437049,NA,0.031,SNIbc,0.475,0.339,0.186,0.475
2021dha,172.910246,14.076292,SNIa-norm,0.065,SNIa,0.998,0.0,0.998,0.002
2021dhc,140.629458,28.344397,NA,0.097,SNII,0.954,0.954,0.036,0.01
2021dib,173.736132,9.038674,SNIc-BL,0.184,SNIbc,0.679,0.027,0.294,0.679
2021dk,209.964462,35.756736,NA,0.116,SNIa,0.997,0.0,0.997,0.003
2021dkj,66.983654,-10.035678,NA,0.147,SNIa,0.827,0.037,0.827,0.136
2021dkz,193.090888,2.085117,NA,0.156,SNIa,1.0,0.0,1.0,0.0
2021dl,64.113086,-7.644854,NA,0.073,SNIa,0.693,0.065,0.693,0.242
2021dmu,184.540038,5.332036,NA,0.146,SNIa,1.0,0.0,1.0,0.0
2021dnm,189.350886,23.093552,SNIa-norm,0.07,SNIa,1.0,0.0,1.0,0.0
2021do,154.235544,73.397501,SNIc,0.014,SNIbc,0.736,0.009,0.255,0.736
2021dov,134.077949,-0.442139,SNIa-norm,0.026,SNIa,1.0,0.0,1.0,0.0
2021dow,214.748225,41.722536,NA,0.172,SNII,0.909,0.909,0.035,0.056
2021dox,137.5816,41.001419,NA,0.217,SNIa,0.998,0.001,0.998,0.001
2021doy,109.799858,37.249317,NA,0.18,SNIa,0.926,0.058,0.926,0.016
2021doz,137.307546,43.017369,NA,0.237,SNIa,0.534,0.448,0.534,0.018
2021dpa,140.392738,34.755003,NA,0.152,SNII,0.43,0.43,0.211,0.359
2021dpb,128.538908,-4.138725,NA,0.23,SNIa,0.472,0.227,0.472,0.301
2021dpc,128.806654,-5.066969,NA,0.177,SNII,0.576,0.576,0.342,0.082
2021dpd,172.940442,13.600214,NA,0.17,SNIa,0.73,0.149,0.73,0.121
2021dpe,217.444067,38.461933,NA,0.164,SNIa,0.856,0.015,0.856,0.129
2021dpg,181.041291,18.485504,NA,0.187,SNII,0.535,0.535,0.236,0.229
2021dph,217.868271,34.278678,NA,0.204,SNIa,0.725,0.226,0.725,0.049
2021dpi,215.868083,33.537267,NA,0.207,SNIa,0.984,0.01,0.984,0.006
2021dpj,129.938899,-3.272754,NA,0.161,SNIa,1.0,0.0,1.0,0.0
2021dpw,186.239313,6.097828,SNIa-norm,0.127,SNIa,1.0,0.0,1.0,0.0
2021dqo,132.912905,23.935953,SNIa-norm,0.125,SNIa,1.0,0.0,1.0,0.0
2021dsj,117.2701,39.640414,NA,0.21,SNIa,0.984,0.013,0.984,0.003
2021dsk,198.5973,17.935631,NA,0.201,SNIa,0.911,0.042,0.911,0.047
2021dsp,224.374954,37.571956,NA,0.277,SNII,0.517,0.517,0.433,0.05
2021dtf,59.618592,-12.268597,NA,0.185,SNIa,0.973,0.015,0.973,0.012
2021efy,159.425129,-1.295557,NA,0.137,SNII,0.738,0.738,0.19,0.072
2021ehb,46.949208,40.311269,TDE,0.082,SNII,0.444,0.444,0.222,0.334
2021ehh,195.662156,27.629596,NA,0.166,SNIa,0.994,0.0,0.994,0.006
2021eiz,170.217733,13.454508,NA,0.242,SNII,0.821,0.821,0.096,0.083
2021ekf,65.610679,-25.140136,SNIa-91T-like,0.231,SNIa,0.848,0.136,0.848,0.016
2021ekr,189.792721,2.805661,NA,0.161,SNIa,1.0,0.0,1.0,0.0
2021enc,239.544087,27.359115,NA,0.098,SNIa,1.0,0.0,1.0,0.0
2021eng,155.720327,-0.632753,SNIa-norm,0.12,SNIa,0.996,0.0,0.996,0.004
2021epm,228.291911,0.775051,NA,0.103,SNIa,1.0,0.0,1.0,0.0
2021fnt,203.247596,32.60959,SNIa-norm,0.025,SNIa,0.864,0.0,0.864,0.136
2021fom,194.800298,-4.203983,SNIa-norm,0.194,SNIa,1.0,0.0,1.0,0.0
2021foz,224.835024,38.515978,SNIa-norm,0.215,SNIa,1.0,0.0,1.0,0.0
2021fpp,154.99366,-0.379567,NA,0.166,SNIa,0.908,0.051,0.908,0.041
2021frk,189.840051,-0.414374,SNIa-norm,0.12,SNIa,0.998,0.0,0.998,0.002
2021fsb,155.236112,-0.373685,SNIIb,0.083,SNIbc,0.887,0.032,0.081,0.887
2021ftl,194.661991,-0.337939,NA,0.171,SNIa,0.96,0.027,0.96,0.013
2021fui,162.129692,-3.5459,NA,0.242,SNII,0.794,0.794,0.184,0.022
2021fvg,192.891824,-0.780257,NA,0.154,SNIa,0.838,0.086,0.838,0.076
2021fwm,159.325711,-5.16066,SNIa-norm,0.12,SNIa,1.0,0.0,1.0,0.0
2021fwo,194.808333,-4.098692,NA,0.211,SNIa,0.943,0.012,0.943,0.045
2021gba,219.266186,-8.076434,SNIa-norm,0.084,SNIa,0.999,0.0,0.999,0.001
2021gca,217.03053,33.497059,NA,0.214,SNIa,0.729,0.045,0.729,0.226
2021gcv,203.0635,31.7204,SNIa-norm,0.096,SNIa,0.865,0.003,0.865,0.132
2021gda,187.024988,18.6153,NA,0.081,SNIbc,0.499,0.003,0.498,0.499
2021gdd,206.938339,28.855789,NA,0.084,SNIa,0.567,0.127,0.567,0.306
2021gdv,226.355633,41.821497,NA,0.144,SNIa,0.989,0.0,0.989,0.011
2021gdz,178.329255,20.108592,SNII,0.05,SNII,0.47,0.47,0.207,0.323
2021gel,186.634531,31.428385,SNIa-91bg-like,0.056,SNIa,1.0,0.0,1.0,0.0
2021gez,245.541794,21.222222,SNIa-norm,0.065,SNIa,0.98,0.0,0.98,0.02
2021gfv,235.841889,12.960039,SNIa-norm,0.125,SNIa,0.994,0.001,0.994,0.005
2021ghd,179.204031,20.0936,NA,0.177,SNIa,0.999,0.001,0.999,0.0
2021ghe,181.729097,18.256116,NA,0.155,SNIa,1.0,0.0,1.0,0.0
2021gik,229.224617,10.742633,NA,0.241,SNIa,0.999,0.0,0.999,0.001
2021gis,248.347342,35.913331,NA,0.114,SNIa,0.995,0.0,0.995,0.005
2021gji,209.166192,31.909219,NA,0.155,SNIa,0.743,0.102,0.743,0.155
2021gmv,127.83746,-3.922906,NA,0.268,SNIa,0.939,0.051,0.939,0.01
2021gnn,182.134754,17.839384,NA,0.207,SNIa,1.0,0.0,1.0,0.0
2021gno,183.042898,13.249175,SNIb-pec,0.02,SNIbc,0.744,0.0,0.256,0.744
2021gnt,187.757746,13.350981,NA,0.224,SNIa,0.898,0.033,0.898,0.069
2021gpt,230.33524,13.965568,NA,0.167,SNII,0.551,0.551,0.098,0.351
2021gqc,226.949936,-10.247193,SNIa-norm,0.07,SNIa,1.0,0.0,1.0,0.0
2021gqu,190.002492,1.157033,NA,0.101,SNIbc,0.916,0.005,0.079,0.916
2021guc,213.124812,-5.938878,NA,0.156,SNII,0.635,0.635,0.349,0.016
2021gwa,235.654473,6.854538,SNIa-norm,0.078,SNIa,1.0,0.0,1.0,0.0
2021gyh,195.966091,-3.451749,SNIa-norm,0.086,SNIa,1.0,0.0,1.0,0.0
2021gyq,239.360079,27.063172,NA,0.128,SNIbc,0.895,0.01,0.095,0.895
2021gyv,225.329595,38.057529,NA,0.245,SNIa,0.766,0.213,0.766,0.021
2021gza,219.059475,33.764658,NA,0.191,SNIa,0.858,0.119,0.858,0.023
2021gzc,194.015929,2.844003,NA,0.16,SNIa,0.596,0.049,0.596,0.355
2021hbx,245.097896,24.122323,NA,0.073,SNII,0.963,0.963,0.016,0.021
2021hby,184.944513,15.6406,NA,0.213,SNIa,0.981,0.012,0.981,0.007
2021hca,170.195231,14.204458,SNIa-norm,0.193,SNIa,1.0,0.0,1.0,0.0
2021hdj,187.704663,19.084642,NA,0.127,SNIa,0.869,0.052,0.869,0.079
2021hdq,229.418227,-4.171753,NA,0.215,SNIa,1.0,0.0,1.0,0.0
2021hem,245.316677,14.552684,SNIa-norm,0.045,SNIa,1.0,0.0,1.0,0.0
2021hid,186.563821,30.1921,NA,0.134,SNIa,0.689,0.027,0.689,0.284
2021hiz,186.42365,7.228405,SNIa-norm,0.005,SNIa,1.0,0.0,1.0,0.0
2021hjj,183.786833,4.932469,NA,0.091,SNIa,1.0,0.0,1.0,0.0
2021hky,211.619871,-6.097786,NA,0.185,SNII,0.594,0.594,0.379,0.027
2021hlp,158.42065,-3.70665,SNIa-norm,0.058,SNIa,1.0,0.0,1.0,0.0
2021hmf,235.795358,14.373172,NA,0.205,SNIa,0.772,0.194,0.772,0.034
2021hol,219.274454,34.633047,SNIa-norm,0.11,SNIa,1.0,0.0,1.0,0.0
2021hpr,154.160875,73.400497,SNIa-norm,0.016,SNIa,0.985,0.009,0.985,0.006
2021hpz,154.473007,-1.772922,NA,0.156,SNII,0.585,0.585,0.334,0.081
2021hqa,172.638308,9.837463,NA,0.179,SNIa,0.983,0.009,0.983,0.008
2021hrj,156.923713,72.82693,SNIb,0.023,SNIbc,0.722,0.014,0.264,0.722
2021hud,240.472104,20.258336,SNII,0.126,SNII,0.648,0.648,0.28,0.072
2021huz,216.762812,33.558897,NA,0.107,SNIa,0.843,0.08,0.843,0.077
2021hwj,237.663158,26.609737,NA,0.16,SNIa,1.0,0.0,1.0,0.0
2021hxv,186.909273,1.917961,SNII,0.094,SNII,0.996,0.996,0.002,0.002
2021hye,195.827143,-1.193397,NA,0.142,SNIa,0.969,0.014,0.969,0.017
2021hyf,189.839183,1.652025,NA,0.036,SNIa,0.715,0.082,0.715,0.203
2021hzh,192.918854,-4.768913,NA,0.118,SNII,0.999,0.999,0.001,0.0
2021hzs,180.627375,17.812044,NA,0.127,SNIa,1.0,0.0,1.0,0.0
2021iae,237.986613,25.631458,NA,0.165,SNIa,1.0,0.0,1.0,0.0
2021ibg,208.645363,33.861492,NA,0.134,SNII,0.973,0.973,0.019,0.008
2021ibh,182.810204,20.254842,NA,0.132,SNIa,1.0,0.0,1.0,0.0
2021idh,155.827592,-0.429375,SNIa-norm,0.097,SNIa,1.0,0.0,1.0,0.0
2021ied,245.720404,25.624883,NA,0.104,SNIa,0.999,0.0,0.999,0.001
2021ifw,173.7069,11.745669,NA,0.128,SNIa,1.0,0.0,1.0,0.0
2021ihk,209.380558,30.839017,NA,0.231,SNIa,0.681,0.053,0.681,0.266
2021ihp,127.985958,-4.133819,SNII,0.048,SNII,0.84,0.84,0.055,0.105
2021iig,216.584971,33.481078,NA,0.179,SNIa,0.969,0.019,0.969,0.012
2021iik,131.954937,-2.051689,NA,0.257,SNIa,0.991,0.007,0.991,0.002
2021ikk,245.017114,26.748962,NA,0.134,SNIa,1.0,0.0,1.0,0.0
2021ilr,227.543639,-11.45898,NA,0.188,SNIa,0.997,0.0,0.997,0.003
2021ils,173.70754,12.319347,NA,0.223,SNIa,0.997,0.002,0.997,0.001
2021ilt,173.214433,13.022556,NA,0.156,SNIa,0.974,0.002,0.974,0.024
2021im,12.407393,2.788204,NA,0.147,SNIa,0.648,0.305,0.648,0.047
2021in,13.530453,5.019582,NA,0.21,SNIa,1.0,0.0,1.0,0.0
2021ina,185.896877,18.792202,NA,0.208,SNIa,0.442,0.217,0.442,0.341
2021inc,207.08837,28.268638,SNII,0.079,SNII,0.987,0.987,0.008,0.005
2021inl,195.38852,27.831974,SNIb-pec,0.148,SNIa,0.889,0.017,0.889,0.094
2021int,187.927604,23.064923,NA,0.179,SNII,0.593,0.593,0.376,0.031
2021iok,226.887726,-12.214697,SNIa-norm,0.201,SNIa,1.0,0.0,1.0,0.0
2021ipc,216.401371,43.388327,NA,0.188,SNII,0.787,0.787,0.156,0.057
2021ipg,160.448576,-0.960628,NA,0.214,SNIa,1.0,0.0,1.0,0.0
2021iqw,135.220544,27.217572,NA,0.129,SNIa,0.997,0.003,0.997,0.0
2021isf,219.092013,34.643143,NA,0.198,SNIa,1.0,0.0,1.0,0.0
2021isp,192.781748,5.270371,NA,0.19,SNIa,0.994,0.004,0.994,0.002
2021ita,186.495088,7.235303,SNIa-norm,0.113,SNIa,0.731,0.045,0.731,0.224
2021itd,221.212831,43.316798,SNIa-norm,0.08,SNIa,1.0,0.0,1.0,0.0
2021itp,186.210229,32.025467,SNIa-91T-like,0.138,SNIa,1.0,0.0,1.0,0.0
2021iuk,186.493583,6.740844,SNIa-norm,0.101,SNIa,1.0,0.0,1.0,0.0
2021iux,154.641433,-0.648989,NA,0.121,SNIa,0.952,0.017,0.952,0.031
2021iv,140.375203,31.3229,NA,0.164,SNIa,0.998,0.0,0.998,0.002
2021iww,185.88553,19.014204,NA,0.068,SNIbc,0.89,0.014,0.096,0.89
2021iwx,195.816754,28.453241,NA,0.148,SNIa,0.84,0.083,0.84,0.077
2021iwy,189.593346,21.095426,NA,0.25,SNIa,0.587,0.405,0.587,0.008
2021iyp,244.342462,32.521019,NA,0.194,SNIa,0.646,0.111,0.646,0.243
2021iyq,245.300596,25.481484,NA,0.231,SNIa,0.765,0.19,0.765,0.045
2021iyr,182.297388,16.867569,SNIa-norm,0.117,SNIa,1.0,0.0,1.0,0.0
2021iys,182.297463,17.084211,NA,0.134,SNIa,0.429,0.288,0.429,0.283
2021iyt,154.68505,0.055378,SNIbn,0.109,SNIa,0.984,0.005,0.984,0.011
2021iyu,157.46962,-4.421075,NA,0.213,SNIa,0.742,0.204,0.742,0.054
2021iyv,197.018457,-4.008406,NA,0.147,SNIa,0.866,0.068,0.866,0.066
2021iyw,187.657471,18.754088,NA,0.15,SNIa,0.63,0.336,0.63,0.034
2021jkd,232.531859,-0.565288,SNIa-norm,0.082,SNIa,1.0,0.0,1.0,0.0
2021jkg,228.0133,-8.878572,NA,0.171,SNIa,0.621,0.039,0.621,0.34
2021jlj,191.165518,-2.087485,NA,0.115,SNIa,1.0,0.0,1.0,0.0
2021jna,190.497283,-4.248394,NA,0.227,SNIa,0.519,0.467,0.519,0.014
2021jni,158.631401,-4.414556,NA,0.205,SNIa,0.89,0.028,0.89,0.082
2021jof,242.843725,28.873099,SNIa-91T-like,0.116,SNIa,1.0,0.0,1.0,0.0
2021jox,187.211175,19.331092,SNIa-norm,0.184,SNIa,0.998,0.0,0.998,0.002
2021joy,186.369852,18.710429,NA,0.163,SNIa,0.99,0.0,0.99,0.01
2021joz,174.228182,10.264546,SNII,0.138,SNII,0.77,0.77,0.166,0.064
2021jr,39.951087,42.077631,NA,0.208,SNIa,0.937,0.021,0.937,0.042
2021jv,59.643008,-8.373612,NA,0.204,SNII,0.817,0.817,0.17,0.013
2021jvl,246.166642,23.934836,SNII,0.22,SNII,0.795,0.795,0.201,0.004
2021jvm,241.152562,27.611231,NA,0.264,SNIa,0.954,0.023,0.954,0.023
2021jvo,137.581329,27.568044,NA,0.174,SNIa,0.637,0.343,0.637,0.02
2021jvt,222.9694,-11.360412,NA,0.21,SNII,0.894,0.894,0.071,0.035
2021jvu,241.99573,32.021187,NA,0.161,SNIa,1.0,0.0,1.0,0.0
2021jw,64.392609,-8.260536,SNIc-BL,0.079,SNIbc,0.738,0.005,0.257,0.738
2021jze,154.972375,-3.7354,SNIa-norm,0.033,SNIa,1.0,0.0,1.0,0.0
2021jzf,244.142,20.919511,SNIa-norm,0.09,SNIa,1.0,0.0,1.0,0.0
2021jzg,313.626037,-1.081284,NA,0.154,SNIa,0.908,0.044,0.908,0.048
2021jzh,225.151979,-4.873092,NA,0.219,SNIa,0.496,0.489,0.496,0.015
2021kbi,311.639109,-4.084202,NA,0.108,SNIa,0.943,0.02,0.943,0.037
2021kbj,238.592411,24.490423,SNIa-norm,0.14,SNIa,1.0,0.0,1.0,0.0
2021kbk,241.85767,23.613894,NA,0.099,SNII,0.861,0.861,0.028,0.111
2021kbl,216.543446,41.508063,NA,0.215,SNIa,0.928,0.055,0.928,0.017
2021kbm,224.107503,43.041144,NA,0.192,SNIa,0.992,0.007,0.992,0.001
2021kbn,224.441726,41.483741,NA,0.188,SNIa,0.454,0.201,0.454,0.345
2021kbo,220.937639,41.546236,NA,0.124,SNII,0.859,0.859,0.096,0.045
2021kbx,221.187707,40.915357,NA,0.24,SNII,0.775,0.775,0.196,0.029
2021kcb,194.406801,28.254642,NA,0.171,SNIa,0.716,0.131,0.716,0.153
2021kcc,194.0331,-4.960614,SNIa-norm,0.168,SNIa,0.96,0.009,0.96,0.031
2021kcz,182.590692,16.789145,SNII,0.227,SNIa,0.987,0.0,0.987,0.013
2021kdb,129.728768,-4.107634,NA,0.189,SNIa,0.7,0.279,0.7,0.021
2021kdd,221.885254,42.111903,NA,0.243,SNIa,0.961,0.027,0.961,0.012
2021kdv,205.421954,28.31073,NA,0.111,SNII,0.992,0.992,0.003,0.005
2021key,193.657342,-0.460472,NA,0.114,SNIa,0.729,0.008,0.729,0.263
2021kfy,196.519226,23.801101,SNIa-norm,0.177,SNIa,0.997,0.002,0.997,0.001
2021kgn,320.750461,8.578501,NA,0.182,SNIa,0.994,0.001,0.994,0.005
2021khl,244.473545,32.109015,SNIa-norm,0.054,SNIa,0.905,0.0,0.905,0.095
2021kiw,216.846533,43.407823,NA,0.112,SNIa,1.0,0.0,1.0,0.0
2021kkv,238.868783,29.060352,NA,0.223,SNIbc,0.47,0.202,0.328,0.47
2021kmq,319.102924,12.224333,NA,0.2,SNII,0.548,0.548,0.158,0.294
2021kms,321.817839,8.176533,NA,0.182,SNIa,0.994,0.005,0.994,0.001
2021kng,185.349629,4.028072,NA,0.156,SNIa,0.516,0.433,0.516,0.051
2021kni,357.731904,27.092927,NA,0.024,SNIa,0.593,0.028,0.593,0.379
2021kor,157.463735,72.723745,NA,0.199,SNIa,0.998,0.0,0.998,0.002
2021kpo,196.412014,-4.026711,NA,0.155,SNIa,1.0,0.0,1.0,0.0
2021kpp,215.931686,39.587992,NA,0.146,SNIa,1.0,0.0,1.0,0.0
2021kpq,161.661635,-3.239909,NA,0.191,SNIa,0.971,0.013,0.971,0.016
2021kpr,173.954304,14.001516,NA,0.239,SNIa,0.684,0.013,0.684,0.303
2021kps,195.351219,-3.968658,NA,0.161,SNIa,0.604,0.275,0.604,0.121
2021kqp,223.794754,-6.985927,SN,0.095,SNIa,0.981,0.0,0.981,0.019
2021krc,186.636875,16.847331,SNII,0.034,SNII,0.998,0.998,0.001,0.001
2021krk,154.989094,74.177349,NA,0.169,SNIa,1.0,0.0,1.0,0.0
2021kwa,187.640649,11.517883,SNIa-norm,0.08,SNIa,0.987,0.0,0.987,0.013
2021kwg,358.098125,28.772908,SNIc,0.016,SNIbc,0.636,0.216,0.148,0.636
2021kwh,1.338036,27.486205,NA,0.068,SNIa,0.998,0.0,0.998,0.002
2021kwy,248.397626,34.685835,NA,0.125,SNIa,1.0,0.0,1.0,0.0
2021kxk,190.091038,1.794301,NA,0.221,SNIa,0.947,0.034,0.947,0.019
2021kyp,205.024564,29.447669,SNIa-norm,0.146,SNIa,1.0,0.0,1.0,0.0
2021kyv,216.980358,33.00208,SN,0.105,SNII,0.997,0.997,0.002,0.001
2021kzc,237.619004,20.015161,NA,0.155,SNII,0.667,0.667,0.257,0.076
2021kzd,221.170478,43.253351,NA,0.194,SNII,0.679,0.679,0.273,0.048
2021kzx,240.97705,27.863083,SNIa-91T-like,0.069,SNIa,1.0,0.0,1.0,0.0
2021lby,181.363397,17.836367,NA,0.165,SNIa,0.956,0.008,0.956,0.036
2021lcc,215.834829,42.997894,NA,0.215,SNIa,0.761,0.222,0.761,0.017
2021lce,192.360038,5.865394,NA,0.086,SNIbc,0.477,0.07,0.453,0.477
2021lel,161.534697,-3.356932,NA,0.091,SNII,0.785,0.785,0.178,0.037
2021ley,182.29892,21.591367,NA,0.155,SNIa,0.846,0.109,0.846,0.045
2021lfv,233.320616,10.271486,SNIa-norm,0.21,SNIa,0.999,0.0,0.999,0.001
2021lgc,316.477615,-1.077201,NA,0.144,SNIbc,0.699,0.004,0.297,0.699
2021lgq,231.536181,-0.457297,NA,0.097,SNIa,1.0,0.0,1.0,0.0
2021lhf,241.631173,34.974971,NA,0.146,SNIa,0.998,0.0,0.998,0.002
2021lhi,243.269342,14.226997,NA,0.252,SNII,0.684,0.684,0.238,0.078
2021lii,245.823946,26.542694,NA,0.064,SNII,0.985,0.985,0.006,0.009
2021lik,226.703553,10.37875,NA,0.218,SNIbc,0.614,0.087,0.299,0.614
2021lit,233.3289,12.341049,NA,0.155,SNIa,0.984,0.0,0.984,0.016
2021liv,230.844984,8.895926,NA,0.188,SNIa,1.0,0.0,1.0,0.0
2021lix,190.111413,-4.67955,NA,0.152,SNIbc,0.583,0.169,0.248,0.583
2021ljb,189.25018,-5.533179,SNIa-norm,0.128,SNIa,1.0,0.0,1.0,0.0
2021lnv,197.819238,4.981872,NA,0.089,SNIbc,0.536,0.283,0.181,0.536
2021log,229.866857,13.849511,SNIa-norm,0.14,SNIa,1.0,0.0,1.0,0.0
2021low,176.192743,20.126208,SNIa-norm,0.037,SNIa,1.0,0.0,1.0,0.0
2021lqv,240.031199,21.82813,NA,0.148,SNIa,1.0,0.0,1.0,0.0
2021lqw,195.964936,28.727906,NA,0.168,SNIa,0.999,0.0,0.999,0.001
2021lra,161.82658,-4.392798,NA,0.161,SNIa,0.509,0.445,0.509,0.046
2021lrj,310.900131,-3.509296,NA,0.189,SNII,0.579,0.579,0.409,0.012
2021lru,317.556644,-1.839234,NA,0.211,SNIa,0.988,0.01,0.988,0.002
2021lsx,207.110158,27.909697,NA,0.09,SNII,0.991,0.991,0.006,0.003
2021lta,246.502421,28.427454,SNIa-norm,0.169,SNIa,1.0,0.0,1.0,0.0
2021lus,246.693044,34.968739,NA,0.166,SNIa,0.853,0.002,0.853,0.145
2021lut,239.822743,32.757536,NA,0.157,SNIa,0.98,0.002,0.98,0.018
